second,Volt,Volt
+190.5000E-06,+3.8592964411E+00,+1.7889447045E+00
+191.0000E-06,+3.8592964410E+00,+1.7688442022E+00
+191.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+192.0000E-06,+3.9396984503E+00,+1.8492462113E+00
+192.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+193.0000E-06,+3.9396984503E+00,+1.8090452067E+00
+193.5000E-06,+3.9396984503E+00,+1.7688442022E+00
+194.0000E-06,+3.7788944320E+00,+1.7688442022E+00
+194.5000E-06,+3.8592964411E+00,+1.7889447045E+00
+195.0000E-06,+3.8994974456E+00,+1.8090452067E+00
+195.5000E-06,+3.9195979480E+00,+1.7688442022E+00
+196.0000E-06,+3.9396984502E+00,+1.7688442022E+00
+196.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+197.0000E-06,+3.9396984503E+00,+1.8492462113E+00
+197.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+198.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+198.5000E-06,+3.8592964411E+00,+1.8291457090E+00
+199.0000E-06,+3.8592964411E+00,+1.8090452068E+00
+199.5000E-06,+3.8793969433E+00,+1.8492462113E+00
+200.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+200.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+201.0000E-06,+3.8994974457E+00,+1.8090452067E+00
+201.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+202.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+202.5000E-06,+3.8592964411E+00,+1.8291457090E+00
+203.0000E-06,+3.8994974457E+00,+1.8090452067E+00
+203.5000E-06,+3.8592964411E+00,+1.8291457091E+00
+204.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+204.5000E-06,+3.9195979479E+00,+1.8492462113E+00
+205.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+205.5000E-06,+3.8793969433E+00,+1.8492462113E+00
+206.0000E-06,+3.9396984502E+00,+1.7688442022E+00
+206.5000E-06,+3.9396984503E+00,+1.7889447045E+00
+207.0000E-06,+3.9396984503E+00,+1.8492462113E+00
+207.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+208.0000E-06,+3.9396984503E+00,+1.8492462113E+00
+208.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+209.0000E-06,+3.8994974457E+00,+1.8090452067E+00
+209.5000E-06,+3.9195979480E+00,+1.8291457091E+00
+210.0000E-06,+3.9396984503E+00,+1.8492462113E+00
+210.5000E-06,+3.9396984503E+00,+1.8291457090E+00
+211.0000E-06,+3.8994974456E+00,+1.8492462113E+00
+211.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+212.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+212.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+213.0000E-06,+3.9396984503E+00,+1.8492462113E+00
+213.5000E-06,+3.9396984503E+00,+1.8492462113E+00
+214.0000E-06,+3.9396984502E+00,+1.8492462113E+00
+214.5000E-06,+3.8793969434E+00,+1.8492462113E+00
+215.0000E-06,+3.8592964411E+00,+1.8894472159E+00
+215.5000E-06,+3.7989949341E+00,+1.8492462113E+00
+216.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+216.5000E-06,+3.9396984503E+00,+1.8693467137E+00
+217.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+217.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+218.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+218.5000E-06,+3.8592964411E+00,+1.9095477182E+00
+219.0000E-06,+3.8994974456E+00,+1.8492462113E+00
+219.5000E-06,+3.8592964411E+00,+1.9095477183E+00
+220.0000E-06,+3.7788944319E+00,+1.9296482205E+00
+220.5000E-06,+3.8793969434E+00,+1.8492462113E+00
+221.0000E-06,+3.8994974457E+00,+1.8894472160E+00
+221.5000E-06,+3.9195979480E+00,+1.8492462113E+00
+222.0000E-06,+3.8592964410E+00,+1.9296482205E+00
+222.5000E-06,+3.7989949342E+00,+1.8492462113E+00
+223.0000E-06,+3.8994974457E+00,+1.8894472160E+00
+223.5000E-06,+3.9396984503E+00,+1.9296482205E+00
+224.0000E-06,+3.8592964410E+00,+1.8492462113E+00
+224.5000E-06,+3.7989949342E+00,+1.9095477182E+00
+225.0000E-06,+3.8592964412E+00,+1.8894472159E+00
+225.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+226.0000E-06,+3.8592964411E+00,+1.8492462114E+00
+226.5000E-06,+3.9195979479E+00,+1.8492462113E+00
+227.0000E-06,+3.8190954364E+00,+1.8894472160E+00
+227.5000E-06,+3.8592964411E+00,+1.8090452067E+00
+228.0000E-06,+3.8592964411E+00,+1.8492462113E+00
+228.5000E-06,+3.8592964411E+00,+1.9095477182E+00
+229.0000E-06,+3.8994974456E+00,+1.8492462113E+00
+229.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+230.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+230.5000E-06,+3.8793969434E+00,+1.8693467137E+00
+231.0000E-06,+3.8592964411E+00,+1.8894472159E+00
+231.5000E-06,+3.8793969433E+00,+1.8492462113E+00
+232.0000E-06,+3.9396984502E+00,+1.8492462114E+00
+232.5000E-06,+3.8592964411E+00,+1.9095477182E+00
+233.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+233.5000E-06,+3.9195979480E+00,+1.8693467136E+00
+234.0000E-06,+3.8592964411E+00,+1.8492462114E+00
+234.5000E-06,+3.8592964411E+00,+1.9095477182E+00
+235.0000E-06,+3.9396984503E+00,+1.8894472160E+00
+235.5000E-06,+3.9195979480E+00,+1.9296482205E+00
+236.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+236.5000E-06,+3.8592964411E+00,+1.9296482205E+00
+237.0000E-06,+3.8190954365E+00,+1.8894472160E+00
+237.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+238.0000E-06,+3.7788944319E+00,+1.8492462113E+00
+238.5000E-06,+3.8592964411E+00,+1.9095477182E+00
+239.0000E-06,+3.8994974457E+00,+1.9296482205E+00
+239.5000E-06,+3.8592964411E+00,+1.8693467136E+00
+240.0000E-06,+3.9396984502E+00,+1.8492462114E+00
+240.5000E-06,+3.9195979479E+00,+1.8492462113E+00
+241.0000E-06,+3.8994974456E+00,+1.8894472160E+00
+241.5000E-06,+3.8793969433E+00,+1.9296482205E+00
+242.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+242.5000E-06,+3.8793969434E+00,+1.9296482205E+00
+243.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+243.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+244.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+244.5000E-06,+3.8592964411E+00,+1.9296482205E+00
+245.0000E-06,+3.8592964411E+00,+1.8894472159E+00
+245.5000E-06,+3.8592964411E+00,+1.9296482205E+00
+246.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+246.5000E-06,+3.9396984503E+00,+1.9296482205E+00
+247.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+247.5000E-06,+3.9195979480E+00,+1.9095477183E+00
+248.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+248.5000E-06,+3.9396984503E+00,+1.9296482205E+00
+249.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+249.5000E-06,+3.8994974458E+00,+1.9296482205E+00
+250.0000E-06,+3.9396984503E+00,+1.9296482205E+00
+250.5000E-06,+3.8793969434E+00,+1.9296482205E+00
+251.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+251.5000E-06,+3.9195979480E+00,+1.9296482205E+00
+252.0000E-06,+3.9396984502E+00,+1.9296482205E+00
+252.5000E-06,+3.8592964411E+00,+1.9296482205E+00
+253.0000E-06,+3.8592964412E+00,+1.9296482205E+00
+253.5000E-06,+3.8592964411E+00,+1.9497487228E+00
+254.0000E-06,+3.8592964411E+00,+1.9296482206E+00
+254.5000E-06,+3.9195979479E+00,+1.9899497274E+00
+255.0000E-06,+3.9396984503E+00,+1.9296482205E+00
+255.5000E-06,+3.8391959388E+00,+1.9296482205E+00
+256.0000E-06,+3.9396984503E+00,+1.9296482205E+00
+256.5000E-06,+3.9195979479E+00,+1.9296482205E+00
+257.0000E-06,+3.8592964411E+00,+1.9698492251E+00
+257.5000E-06,+3.8793969433E+00,+1.9296482205E+00
+258.0000E-06,+3.9396984502E+00,+1.9296482206E+00
+258.5000E-06,+3.8592964411E+00,+1.9296482205E+00
+259.0000E-06,+3.8592964411E+00,+2.0100502297E+00
+259.5000E-06,+3.8592964411E+00,+1.9899497275E+00
+260.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+260.5000E-06,+3.9195979479E+00,+1.9497487229E+00
+261.0000E-06,+3.8592964411E+00,+1.9296482205E+00
+261.5000E-06,+3.8592964411E+00,+1.9296482205E+00
+262.0000E-06,+3.8592964411E+00,+2.0100502297E+00
+262.5000E-06,+3.8592964411E+00,+2.0100502297E+00
+263.0000E-06,+3.8994974456E+00,+1.9698492251E+00
+263.5000E-06,+3.9195979480E+00,+2.0100502297E+00
+264.0000E-06,+3.8592964411E+00,+1.9296482206E+00
+264.5000E-06,+3.8592964411E+00,+2.0100502297E+00
+265.0000E-06,+3.8592964411E+00,+2.0100502297E+00
+265.5000E-06,+3.9396984503E+00,+2.0100502297E+00
+266.0000E-06,+3.9396984502E+00,+2.0100502297E+00
+266.5000E-06,+3.9195979479E+00,+1.9899497274E+00
+267.0000E-06,+3.8994974457E+00,+1.9296482205E+00
+267.5000E-06,+3.8793969433E+00,+1.9296482205E+00
+268.0000E-06,+3.9396984503E+00,+1.9296482205E+00
+268.5000E-06,+3.8793969434E+00,+1.9296482205E+00
+269.0000E-06,+3.8190954364E+00,+1.9296482205E+00
+269.5000E-06,+3.9396984503E+00,+1.9095477183E+00
+270.0000E-06,+3.9396984502E+00,+1.7688442022E+00
+270.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+271.0000E-06,+3.8994974457E+00,+1.6884421930E+00
+271.5000E-06,+3.8793969433E+00,+1.6884421930E+00
+272.0000E-06,+3.8592964411E+00,+1.6080401837E+00
+272.5000E-06,+3.8793969434E+00,+1.5276381746E+00
+273.0000E-06,+3.8994974457E+00,+1.4472361654E+00
+273.5000E-06,+3.8592964411E+00,+1.3668341562E+00
+274.0000E-06,+3.8592964410E+00,+1.3668341562E+00
+274.5000E-06,+3.8592964411E+00,+1.2864321470E+00
+275.0000E-06,+3.8592964410E+00,+1.2060301378E+00
+275.5000E-06,+3.9195979480E+00,+1.1256281286E+00
+276.0000E-06,+3.9396984502E+00,+1.0452261195E+00
+276.5000E-06,+3.8592964411E+00,+1.0452261195E+00
+277.0000E-06,+3.8994974457E+00,+964.8241103E-03
+277.5000E-06,+3.8994974458E+00,+884.4221011E-03
+278.0000E-06,+3.5376884044E+00,+884.4221011E-03
+278.5000E-06,+2.5728642941E+00,+804.0200919E-03
+279.0000E-06,+1.6482411883E+00,+723.6180827E-03
+279.5000E-06,+804.0200919E-03,+723.6180827E-03
+280.0000E-06,+80.4020092E-03,+723.6180827E-03
+280.5000E-06,-643.2160735E-03,+663.3165759E-03
+281.0000E-06,-1.0050251148E+00,+643.2160735E-03
+281.5000E-06,-1.0653266217E+00,+562.8140643E-03
+282.0000E-06,-1.1256281286E+00,+562.8140643E-03
+282.5000E-06,-984.9246126E-03,+482.4120551E-03
+283.0000E-06,-1.0050251148E+00,+482.4120551E-03
+283.5000E-06,-944.7236080E-03,+402.0100459E-03
+284.0000E-06,-884.4221011E-03,+402.0100459E-03
+284.5000E-06,-804.0200919E-03,+321.6080368E-03
+285.0000E-06,-804.0200919E-03,+361.8090413E-03
+285.5000E-06,-723.6180827E-03,+321.6080368E-03
+286.0000E-06,-723.6180827E-03,+241.2060276E-03
+286.5000E-06,-723.6180827E-03,+241.2060276E-03
+287.0000E-06,-683.4170782E-03,+241.2060276E-03
+287.5000E-06,-562.8140643E-03,+180.9045206E-03
+288.0000E-06,-482.4120551E-03,+160.8040184E-03
+288.5000E-06,-482.4120551E-03,+80.4020092E-03
+289.0000E-06,-361.8090414E-03,+80.4020092E-03
+289.5000E-06,-321.6080368E-03,+0.0E+00
+290.0000E-06,-321.6080368E-03,+0.0E+00
+290.5000E-06,-180.9045207E-03,+0.0E+00
+291.0000E-06,-120.6030138E-03,+0.0E+00
+291.5000E-06,-140.7035161E-03,-60.3015069E-03
+292.0000E-06,-80.4020092E-03,-80.4020092E-03
+292.5000E-06,-80.4020092E-03,-20.1005024E-03
+293.0000E-06,-80.4020092E-03,-80.4020092E-03
+293.5000E-06,-20.1005022E-03,-80.4020092E-03
+294.0000E-06,+0.0E+00,-100E-12
+294.5000E-06,-80.4020092E-03,-80.4020092E-03
+295.0000E-06,-40.2010045E-03,+0.0E+00
+295.5000E-06,-80.4020092E-03,+0.0E+00
+296.0000E-06,-100E-12,-80.4020092E-03
+296.5000E-06,-80.4020092E-03,-60.3015068E-03
+297.0000E-06,-80.4020092E-03,-40.2010047E-03
+297.5000E-06,-120.6030139E-03,-80.4020092E-03
+298.0000E-06,-80.4020092E-03,-100E-12
+298.5000E-06,-140.7035160E-03,-80.4020092E-03
+299.0000E-06,-160.8040184E-03,-80.4020092E-03
+299.5000E-06,-160.8040184E-03,-80.4020092E-03
+300.0000E-06,-160.8040184E-03,-80.4020092E-03
+300.5000E-06,-160.8040184E-03,-140.7035160E-03
+301.0000E-06,-120.6030137E-03,-160.8040184E-03
+301.5000E-06,-201.0050231E-03,-221.1055253E-03
+302.0000E-06,-160.8040184E-03,-241.2060276E-03
+302.5000E-06,-100.5025115E-03,-221.1055252E-03
+303.0000E-06,-160.8040184E-03,-201.0050229E-03
+303.5000E-06,-160.8040184E-03,-160.8040184E-03
+304.0000E-06,-80.4020093E-03,-160.8040184E-03
+304.5000E-06,-140.7035160E-03,-160.8040184E-03
+305.0000E-06,-160.8040183E-03,-160.8040184E-03
+305.5000E-06,-100.5025114E-03,-80.4020092E-03
+306.0000E-06,-160.8040184E-03,-160.8040183E-03
+306.5000E-06,-140.7035160E-03,-80.4020092E-03
+307.0000E-06,-160.8040183E-03,-80.4020092E-03
+307.5000E-06,-100.5025114E-03,-60.3015070E-03
+308.0000E-06,-160.8040184E-03,-80.4020092E-03
+308.5000E-06,-80.4020092E-03,-60.3015068E-03
+309.0000E-06,-120.6030137E-03,+0.0E+00
+309.5000E-06,-80.4020092E-03,-80.4020092E-03
+310.0000E-06,-160.8040184E-03,+0.0E+00
+310.5000E-06,-160.8040184E-03,+0.0E+00
+311.0000E-06,-80.4020092E-03,+0.0E+00
+311.5000E-06,-160.8040184E-03,-60.3015070E-03
+312.0000E-06,-80.4020092E-03,+0.0E+00
+312.5000E-06,-160.8040184E-03,+80.4020092E-03
+313.0000E-06,-160.8040184E-03,+80.4020092E-03
+313.5000E-06,-160.8040184E-03,+0.0E+00
+314.0000E-06,-160.8040183E-03,+80.4020092E-03
+314.5000E-06,-160.8040184E-03,+80.4020092E-03
+315.0000E-06,-120.6030137E-03,+120.6030137E-03
+315.5000E-06,-100.5025114E-03,+80.4020092E-03
+316.0000E-06,-160.8040183E-03,+80.4020092E-03
+316.5000E-06,-80.4020092E-03,+160.8040184E-03
+317.0000E-06,-160.8040184E-03,+120.6030138E-03
+317.5000E-06,-140.7035161E-03,+80.4020092E-03
+318.0000E-06,-160.8040184E-03,+80.4020092E-03
+318.5000E-06,-80.4020092E-03,+160.8040184E-03
+319.0000E-06,-201.0050230E-03,+160.8040184E-03
+319.5000E-06,-80.4020092E-03,+160.8040184E-03
+320.0000E-06,-80.4020092E-03,+160.8040184E-03
+320.5000E-06,-140.7035160E-03,+160.8040184E-03
+321.0000E-06,-120.6030137E-03,+241.2060276E-03
+321.5000E-06,-80.4020092E-03,+241.2060276E-03
+322.0000E-06,-160.8040183E-03,+160.8040184E-03
+322.5000E-06,-100.5025115E-03,+180.9045207E-03
+323.0000E-06,-160.8040184E-03,+241.2060276E-03
+323.5000E-06,-80.4020092E-03,+241.2060276E-03
+324.0000E-06,-160.8040184E-03,+241.2060276E-03
+324.5000E-06,-140.7035160E-03,+241.2060276E-03
+325.0000E-06,-80.4020092E-03,+281.4070322E-03
+325.5000E-06,-221.1055253E-03,+321.6080368E-03
+326.0000E-06,-160.8040184E-03,+321.6080368E-03
+326.5000E-06,-160.8040184E-03,+301.5075344E-03
+327.0000E-06,-80.4020092E-03,+402.0100459E-03
+327.5000E-06,-100.5025114E-03,+321.6080368E-03
+328.0000E-06,-80.4020092E-03,+321.6080368E-03
+328.5000E-06,-140.7035160E-03,+341.7085391E-03
+329.0000E-06,-120.6030137E-03,+321.6080368E-03
+329.5000E-06,-140.7035161E-03,+321.6080368E-03
+330.0000E-06,-80.4020092E-03,+321.6080368E-03
+330.5000E-06,-140.7035160E-03,+402.0100459E-03
+331.0000E-06,-80.4020092E-03,+402.0100459E-03
+331.5000E-06,-140.7035161E-03,+402.0100459E-03
+332.0000E-06,-80.4020092E-03,+482.4120551E-03
+332.5000E-06,-160.8040184E-03,+402.0100459E-03
+333.0000E-06,-80.4020092E-03,+442.2110505E-03
+333.5000E-06,-80.4020092E-03,+422.1105482E-03
+334.0000E-06,-80.4020092E-03,+482.4120551E-03
+334.5000E-06,-100.5025115E-03,+482.4120551E-03
+335.0000E-06,-120.6030137E-03,+482.4120551E-03
+335.5000E-06,-100.5025114E-03,+482.4120551E-03
+336.0000E-06,-80.4020093E-03,+562.8140643E-03
+336.5000E-06,-140.7035160E-03,+542.7135620E-03
+337.0000E-06,-120.6030138E-03,+522.6130597E-03
+337.5000E-06,-80.4020092E-03,+502.5125574E-03
+338.0000E-06,-80.4020092E-03,+562.8140643E-03
+338.5000E-06,-160.8040184E-03,+562.8140643E-03
+339.0000E-06,-120.6030138E-03,+562.8140643E-03
+339.5000E-06,-80.4020092E-03,+582.9145666E-03
+340.0000E-06,-80.4020092E-03,+562.8140643E-03
+340.5000E-06,-100.5025116E-03,+562.8140643E-03
+341.0000E-06,-120.6030137E-03,+562.8140643E-03
+341.5000E-06,-160.8040184E-03,+623.1155713E-03
+342.0000E-06,-80.4020092E-03,+643.2160734E-03
+342.5000E-06,-140.7035160E-03,+623.1155712E-03
+343.0000E-06,-80.4020092E-03,+643.2160735E-03
+343.5000E-06,-80.4020092E-03,+643.2160735E-03
+344.0000E-06,-160.8040183E-03,+643.2160735E-03
+344.5000E-06,-80.4020092E-03,+643.2160735E-03
+345.0000E-06,-80.4020092E-03,+643.2160735E-03
+345.5000E-06,-180.9045206E-03,+703.5175805E-03
+346.0000E-06,-160.8040184E-03,+723.6180826E-03
+346.5000E-06,-100.5025116E-03,+703.5175803E-03
+347.0000E-06,-80.4020092E-03,+683.4170780E-03
+347.5000E-06,-140.7035161E-03,+723.6180827E-03
+348.0000E-06,-80.4020093E-03,+723.6180827E-03
+348.5000E-06,-160.8040184E-03,+703.5175803E-03
+349.0000E-06,-120.6030138E-03,+723.6180827E-03
+349.5000E-06,-80.4020092E-03,+723.6180827E-03
+350.0000E-06,-160.8040184E-03,+804.0200918E-03
+350.5000E-06,-140.7035160E-03,+723.6180827E-03
+351.0000E-06,-160.8040184E-03,+763.8190872E-03
+351.5000E-06,-140.7035161E-03,+723.6180827E-03
+352.0000E-06,-160.8040184E-03,+723.6180827E-03
+352.5000E-06,-80.4020092E-03,+783.9195895E-03
+353.0000E-06,-120.6030137E-03,+804.0200919E-03
+353.5000E-06,-140.7035161E-03,+804.0200919E-03
+354.0000E-06,-80.4020093E-03,+884.4221010E-03
+354.5000E-06,-80.4020092E-03,+804.0200919E-03
+355.0000E-06,-120.6030137E-03,+844.2210964E-03
+355.5000E-06,-100.5025114E-03,+804.0200919E-03
+356.0000E-06,-160.8040184E-03,+804.0200919E-03
+356.5000E-06,-160.8040184E-03,+804.0200919E-03
+357.0000E-06,-120.6030137E-03,+804.0200919E-03
+357.5000E-06,-80.4020092E-03,+864.3215988E-03
+358.0000E-06,-80.4020093E-03,+884.4221011E-03
+358.5000E-06,-80.4020092E-03,+884.4221011E-03
+359.0000E-06,-40.2010045E-03,+884.4221011E-03
+359.5000E-06,-80.4020092E-03,+884.4221011E-03
+360.0000E-06,-80.4020092E-03,+964.8241102E-03
+360.5000E-06,-100.5025116E-03,+884.4221011E-03
+361.0000E-06,-80.4020092E-03,+884.4221011E-03
+361.5000E-06,-60.3015070E-03,+884.4221011E-03
+362.0000E-06,-80.4020092E-03,+884.4221011E-03
+362.5000E-06,-140.7035160E-03,+904.5226034E-03
+363.0000E-06,-120.6030137E-03,+964.8241103E-03
+363.5000E-06,-160.8040184E-03,+964.8241103E-03
+364.0000E-06,-80.4020092E-03,+964.8241103E-03
+364.5000E-06,-100.5025116E-03,+964.8241103E-03
+365.0000E-06,-80.4020092E-03,+964.8241103E-03
+365.5000E-06,-60.3015070E-03,+964.8241103E-03
+366.0000E-06,-160.8040183E-03,+964.8241103E-03
+366.5000E-06,-80.4020092E-03,+964.8241103E-03
+367.0000E-06,-80.4020092E-03,+1.0050251148E+00
+367.5000E-06,-160.8040184E-03,+964.8241103E-03
+368.0000E-06,-80.4020092E-03,+1.0452261194E+00
+368.5000E-06,-80.4020092E-03,+1.0251256171E+00
+369.0000E-06,-80.4020093E-03,+1.0452261195E+00
+369.5000E-06,-140.7035161E-03,+1.0452261195E+00
+370.0000E-06,-80.4020093E-03,+964.8241103E-03
+370.5000E-06,-160.8040184E-03,+984.9246126E-03
+371.0000E-06,-120.6030139E-03,+1.0452261195E+00
+371.5000E-06,-80.4020092E-03,+1.0452261195E+00
+372.0000E-06,-80.4020093E-03,+1.0452261195E+00
+372.5000E-06,-80.4020092E-03,+1.0452261195E+00
+373.0000E-06,-120.6030139E-03,+1.0854271240E+00
+373.5000E-06,-80.4020092E-03,+1.1055276264E+00
+374.0000E-06,-80.4020092E-03,+1.0452261195E+00
+374.5000E-06,-100.5025116E-03,+1.1256281286E+00
+375.0000E-06,-80.4020092E-03,+1.1256281286E+00
+375.5000E-06,-140.7035161E-03,+1.0452261195E+00
+376.0000E-06,-80.4020093E-03,+1.1256281286E+00
+376.5000E-06,-100.5025116E-03,+1.1256281286E+00
+377.0000E-06,-120.6030139E-03,+1.1256281286E+00
+377.5000E-06,-80.4020092E-03,+1.1256281286E+00
+378.0000E-06,-100E-12,+1.1256281286E+00
+378.5000E-06,-80.4020092E-03,+1.1256281286E+00
+379.0000E-06,-160.8040184E-03,+1.1256281286E+00
+379.5000E-06,-60.3015070E-03,+1.1859296356E+00
+380.0000E-06,-160.8040183E-03,+1.1256281287E+00
+380.5000E-06,-100.5025116E-03,+1.1256281286E+00
+381.0000E-06,-120.6030139E-03,+1.2060301378E+00
+381.5000E-06,-100.5025114E-03,+1.1859296356E+00
+382.0000E-06,-80.4020092E-03,+1.2060301378E+00
+382.5000E-06,-140.7035160E-03,+1.2060301378E+00
+383.0000E-06,-120.6030137E-03,+1.1658291332E+00
+383.5000E-06,-140.7035162E-03,+1.2060301378E+00
+384.0000E-06,-100E-12,+1.2060301378E+00
+384.5000E-06,-100.5025116E-03,+1.1859296355E+00
+385.0000E-06,-80.4020092E-03,+1.2060301378E+00
+385.5000E-06,-80.4020092E-03,+1.2663316448E+00
+386.0000E-06,-160.8040183E-03,+1.2864321470E+00
+386.5000E-06,+0.0E+00,+1.2060301378E+00
+387.0000E-06,+80.4020092E-03,+1.2462311424E+00
+387.5000E-06,+241.2060276E-03,+1.2864321470E+00
+388.0000E-06,+321.6080368E-03,+1.2060301378E+00
+388.5000E-06,+402.0100459E-03,+1.2261306402E+00
+389.0000E-06,+482.4120551E-03,+1.2864321470E+00
+389.5000E-06,+643.2160735E-03,+1.2261306401E+00
+390.0000E-06,+804.0200919E-03,+1.2060301378E+00
+390.5000E-06,+824.1205943E-03,+1.2663316447E+00
+391.0000E-06,+1.0050251148E+00,+1.2864321470E+00
+391.5000E-06,+1.1256281286E+00,+1.2864321470E+00
+392.0000E-06,+1.2060301378E+00,+1.2864321470E+00
+392.5000E-06,+1.3065326494E+00,+1.2864321470E+00
+393.0000E-06,+1.4874371701E+00,+1.3266331517E+00
+393.5000E-06,+1.5276381746E+00,+1.2864321470E+00
+394.0000E-06,+1.6080401839E+00,+1.3668341561E+00
+394.5000E-06,+1.7889447045E+00,+1.2864321470E+00
+395.0000E-06,+1.9296482205E+00,+1.2864321470E+00
+395.5000E-06,+2.0100502297E+00,+1.2864321470E+00
+396.0000E-06,+2.0904522390E+00,+1.2864321471E+00
+396.5000E-06,+2.2512562573E+00,+1.3065326494E+00
+397.0000E-06,+2.4120602757E+00,+1.3266331517E+00
+397.5000E-06,+2.5527637918E+00,+1.2864321470E+00
+398.0000E-06,+2.5728642941E+00,+1.3668341562E+00
+398.5000E-06,+2.6733668056E+00,+1.3467336538E+00
+399.0000E-06,+2.7738693171E+00,+1.3668341562E+00
+399.5000E-06,+2.8944723308E+00,+1.3668341562E+00
+400.0000E-06,+2.9748743400E+00,+1.3668341561E+00
+400.5000E-06,+3.1356783584E+00,+1.3065326494E+00
+401.0000E-06,+3.1758793630E+00,+1.3668341562E+00
+401.5000E-06,+3.2964823768E+00,+1.3668341562E+00
+402.0000E-06,+3.3768843859E+00,+1.3668341562E+00
+402.5000E-06,+3.4773868975E+00,+1.4271356630E+00
+403.0000E-06,+3.5778894090E+00,+1.3668341562E+00
+403.5000E-06,+3.6381909157E+00,+1.3668341562E+00
+404.0000E-06,+3.6984924227E+00,+1.3668341562E+00
+404.5000E-06,+3.7788944319E+00,+1.3668341562E+00
+405.0000E-06,+3.7788944319E+00,+1.3266331515E+00
+405.5000E-06,+3.7788944319E+00,+1.3869346584E+00
+406.0000E-06,+3.7788944320E+00,+1.3668341563E+00
+406.5000E-06,+3.8391959387E+00,+1.4271356630E+00
+407.0000E-06,+3.8592964411E+00,+1.3668341562E+00
+407.5000E-06,+3.9195979480E+00,+1.3668341562E+00
+408.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+408.5000E-06,+3.8793969434E+00,+1.3869346586E+00
+409.0000E-06,+3.9396984503E+00,+1.4472361654E+00
+409.5000E-06,+3.9195979480E+00,+1.3668341562E+00
+410.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+410.5000E-06,+3.8592964411E+00,+1.3869346586E+00
+411.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+411.5000E-06,+3.9396984503E+00,+1.4472361654E+00
+412.0000E-06,+3.8592964410E+00,+1.4472361654E+00
+412.5000E-06,+3.8592964411E+00,+1.4472361654E+00
+413.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+413.5000E-06,+3.9195979480E+00,+1.4472361654E+00
+414.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+414.5000E-06,+3.8592964411E+00,+1.4472361654E+00
+415.0000E-06,+3.8994974456E+00,+1.4472361654E+00
+415.5000E-06,+3.8592964411E+00,+1.4472361654E+00
+416.0000E-06,+3.8592964412E+00,+1.5276381745E+00
+416.5000E-06,+3.9396984503E+00,+1.4472361654E+00
+417.0000E-06,+3.8592964411E+00,+1.4472361654E+00
+417.5000E-06,+3.9396984503E+00,+1.5276381746E+00
+418.0000E-06,+3.8592964411E+00,+1.5276381745E+00
+418.5000E-06,+3.9195979479E+00,+1.5075376722E+00
+419.0000E-06,+3.8190954364E+00,+1.4874371699E+00
+419.5000E-06,+3.9396984503E+00,+1.5075376724E+00
+420.0000E-06,+3.8592964411E+00,+1.5276381746E+00
+420.5000E-06,+3.8793969434E+00,+1.5276381746E+00
+421.0000E-06,+3.8994974456E+00,+1.4874371701E+00
+421.5000E-06,+3.8592964411E+00,+1.5276381746E+00
+422.0000E-06,+3.8592964411E+00,+1.4472361655E+00
+422.5000E-06,+3.8793969434E+00,+1.4673366678E+00
